city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,8
sj,2008,20,0
sj,2008,21,0
sj,2008,22,17
sj,2008,23,10
sj,2008,24,9
sj,2008,25,0
sj,2008,26,24
sj,2008,27,34
sj,2008,28,22
sj,2008,29,0
sj,2008,30,30
sj,2008,31,33
sj,2008,32,41
sj,2008,33,0
sj,2008,34,42
sj,2008,35,0
sj,2008,36,0
sj,2008,37,27
sj,2008,38,57
sj,2008,39,54
sj,2008,40,48
sj,2008,41,44
sj,2008,42,42
sj,2008,43,32
sj,2008,44,34
sj,2008,45,46
sj,2008,46,44
sj,2008,47,0
sj,2008,48,36
sj,2008,49,28
sj,2008,50,25
sj,2008,51,29
sj,2008,52,21
sj,2009,1,0
sj,2009,2,13
sj,2009,3,16
sj,2009,4,12
sj,2009,5,17
sj,2009,6,10
sj,2009,7,18
sj,2009,8,11
sj,2009,9,15
sj,2009,10,10
sj,2009,11,0
sj,2009,12,10
sj,2009,13,9
sj,2009,14,12
sj,2009,15,10
sj,2009,16,0
sj,2009,17,10
sj,2009,18,8
sj,2009,19,11
sj,2009,20,16
sj,2009,21,20
sj,2009,22,0
sj,2009,23,7
sj,2009,24,0
sj,2009,25,12
sj,2009,26,19
sj,2009,27,33
sj,2009,28,34
sj,2009,29,42
sj,2009,30,40
sj,2009,31,36
sj,2009,32,38
sj,2009,33,38
sj,2009,34,0
sj,2009,35,0
sj,2009,36,41
sj,2009,37,45
sj,2009,38,39
sj,2009,39,48
sj,2009,40,0
sj,2009,41,53
sj,2009,42,60
sj,2009,43,35
sj,2009,44,0
sj,2009,45,0
sj,2009,46,0
sj,2009,47,47
sj,2009,48,0
sj,2009,49,35
sj,2009,50,29
sj,2009,51,34
sj,2009,52,27
sj,2010,53,0
sj,2010,1,10
sj,2010,2,12
sj,2010,3,32
sj,2010,4,6
sj,2010,5,22
sj,2010,6,15
sj,2010,7,0
sj,2010,8,11
sj,2010,9,5
sj,2010,10,0
sj,2010,11,11
sj,2010,12,8
sj,2010,13,4
sj,2010,14,7
sj,2010,15,11
sj,2010,16,0
sj,2010,17,13
sj,2010,18,17
sj,2010,19,6
sj,2010,20,25
sj,2010,21,15
sj,2010,22,42
sj,2010,23,42
sj,2010,24,36
sj,2010,25,36
sj,2010,26,33
sj,2010,27,40
sj,2010,28,49
sj,2010,29,35
sj,2010,30,25
sj,2010,31,39
sj,2010,32,0
sj,2010,33,48
sj,2010,34,64
sj,2010,35,0
sj,2010,36,48
sj,2010,37,50
sj,2010,38,46
sj,2010,39,0
sj,2010,40,53
sj,2010,41,46
sj,2010,42,34
sj,2010,43,23
sj,2010,44,45
sj,2010,45,46
sj,2010,46,24
sj,2010,47,18
sj,2010,48,22
sj,2010,49,0
sj,2010,50,12
sj,2010,51,28
sj,2011,52,0
sj,2011,1,21
sj,2011,2,0
sj,2011,3,15
sj,2011,4,16
sj,2011,5,16
sj,2011,6,16
sj,2011,7,0
sj,2011,8,21
sj,2011,9,9
sj,2011,10,16
sj,2011,11,9
sj,2011,12,0
sj,2011,13,22
sj,2011,14,16
sj,2011,15,14
sj,2011,16,0
sj,2011,17,4
sj,2011,18,12
sj,2011,19,11
sj,2011,20,0
sj,2011,21,31
sj,2011,22,17
sj,2011,23,21
sj,2011,24,56
sj,2011,25,32
sj,2011,26,32
sj,2011,27,26
sj,2011,28,0
sj,2011,29,0
sj,2011,30,47
sj,2011,31,40
sj,2011,32,0
sj,2011,33,44
sj,2011,34,55
sj,2011,35,44
sj,2011,36,0
sj,2011,37,55
sj,2011,38,35
sj,2011,39,51
sj,2011,40,41
sj,2011,41,34
sj,2011,42,31
sj,2011,43,21
sj,2011,44,36
sj,2011,45,41
sj,2011,46,27
sj,2011,47,44
sj,2011,48,32
sj,2011,49,23
sj,2011,50,0
sj,2011,51,23
sj,2012,52,30
sj,2012,1,9
sj,2012,2,22
sj,2012,3,10
sj,2012,4,20
sj,2012,5,13
sj,2012,6,19
sj,2012,7,11
sj,2012,8,21
sj,2012,9,8
sj,2012,10,15
sj,2012,11,11
sj,2012,12,0
sj,2012,13,27
sj,2012,14,15
sj,2012,15,5
sj,2012,16,21
sj,2012,17,11
sj,2012,18,12
sj,2012,19,16
sj,2012,20,11
sj,2012,21,11
sj,2012,22,10
sj,2012,23,20
sj,2012,24,0
sj,2012,25,0
sj,2012,26,0
sj,2012,27,38
sj,2012,28,27
sj,2012,29,0
sj,2012,30,24
sj,2012,31,36
sj,2012,32,0
sj,2012,33,32
sj,2012,34,41
sj,2012,35,30
sj,2012,36,44
sj,2012,37,41
sj,2012,38,37
sj,2012,39,49
sj,2012,40,0
sj,2012,41,47
sj,2012,42,0
sj,2012,43,47
sj,2012,44,51
sj,2012,45,0
sj,2012,46,61
sj,2012,47,29
sj,2012,48,28
sj,2012,49,0
sj,2012,50,19
sj,2012,51,20
sj,2013,1,9
sj,2013,2,9
sj,2013,3,13
sj,2013,4,8
sj,2013,5,16
sj,2013,6,16
sj,2013,7,12
sj,2013,8,10
sj,2013,9,9
sj,2013,10,0
sj,2013,11,11
sj,2013,12,9
sj,2013,13,12
sj,2013,14,14
sj,2013,15,7
sj,2013,16,7
sj,2013,17,11
iq,2010,26,8
iq,2010,27,5
iq,2010,28,7
iq,2010,29,6
iq,2010,30,5
iq,2010,31,3
iq,2010,32,4
iq,2010,33,6
iq,2010,34,0
iq,2010,35,5
iq,2010,36,11
iq,2010,37,4
iq,2010,38,6
iq,2010,39,5
iq,2010,40,7
iq,2010,41,4
iq,2010,42,8
iq,2010,43,8
iq,2010,44,7
iq,2010,45,7
iq,2010,46,13
iq,2010,47,9
iq,2010,48,10
iq,2010,49,8
iq,2010,50,6
iq,2010,51,6
iq,2011,52,7
iq,2011,1,7
iq,2011,2,8
iq,2011,3,4
iq,2011,4,8
iq,2011,5,8
iq,2011,6,6
iq,2011,7,7
iq,2011,8,12
iq,2011,9,9
iq,2011,10,6
iq,2011,11,8
iq,2011,12,12
iq,2011,13,7
iq,2011,14,8
